shubetsu	dname
海外の学校	Yeungjin University
海外の学校	Western Wyoming community college
4年制大学	国立大学法人鹿屋体育大学
4年制大学	Amity University
海外の学校	Kangwon National University
海外の学校	sunmoon univercity
4年制大学	コリア大学
海外の学校	INHA University
海外の学校	University Of Alberta
海外の学校	Dongbei University
海外の学校	University of London, SOAS
海外の学校	Arkansas Tech university
海外の学校	Asia pacific University
4年制大学	ヨンイン大学
海外の学校	Soochow University (Taiwan)
海外の学校	kantou university
海外の学校	UNSW
海外の学校	Catholic University of Korea
海外の学校	Southeast Missouri state university
海外の学校	HANSUNG UNIVERSITY
海外の学校	California State Polytechnic University, Pomona
海外の学校	California Institute of the Arts
海外の学校	University of Suwon
海外の学校	Korea maritime & ocean university
4年制大学	University of Copenhagen
海外の学校	Lebanon Valley College
海外の学校	National Kangwon university
海外の学校	Wayne State University
海外の学校	Qingdao agricultural university
海外の学校	Trier University of Applied Sciences
海外の学校	Waikato University
海外の学校	The University Western Australia
4年制大学	ソウル市立大学校
海外の学校	tongmyong
海外の学校	California State University Los Angels
海外の学校	ajou university
海外の学校	KEIMYUNG UNIVERSITY
海外の学校	Sungshin Women's Univ.
海外の学校	YONSEI University
海外の学校	Khyunghee university
海外の学校	MDIS
4年制大学	東亜大学校(韓国)
4年制大学	Hululu University
海外の学校	HALLYM UNIV.
海外の学校	Eotvos Lorand University
海外の学校	Intensive English Language Institute
海外の学校	University of Durham
海外の学校	Niagara University
海外の学校	Chosun university
4年制大学	Academic Credit Bank System
海外の学校	University of London
4年制大学	オハイオ大学（アメリカ）
4年制大学	Queens University Belfast
海外の学校	University of Bologna
海外の学校	Parsons School of Design-The New School
海外の学校	University of Connecticut
海外の学校	suwon science college
海外の学校	Lishui University
4年制大学	三江学院
海外の学校	State University of New York at Fredonia
海外の学校	University of California, Santa Barbra
海外の学校	University of the Arts London Central Saint Martins
4年制大学	弘益(ホンイク)大学
海外の学校	Fengjia
海外の学校	SunMoonUniversity
4年制大学	Budapest Business School
4年制大学	テキサス州立大学
4年制大学	明知大学(韓国)
4年制大学	アメリカ合衆国　Pine Manor College
4年制大学	大韓民国国立ソウル大学美術大学
4年制大学	Macewan University
海外の学校	ChungKang College of Cultural Industries
海外の学校	totyochuo
海外の学校	hannam university
海外の学校	harbin engineering university
海外の学校	Regent's University
海外の学校	Hebei University of Engineering
海外の学校	Chung-ang university
海外の学校	yeonsung university
海外の学校	University of British Columbia, Okanagan
4年制大学	Jagiellonian university
海外の学校	Sun moon University
海外の学校	taiwan Thunhai University
海外の学校	YONSE
海外の学校	Hallym university
4年制大学	YONSEI UNIVERSITY 延世
海外の学校	Stockholms Universitet
海外の学校	Kyunghee Cyber University
4年制大学	Dominican College of Sta. Rosa
海外の学校	The catholic university of korea
海外の学校	ShanDong University
4年制大学	Chung-Ang Univ(中央大学、韓国)
海外の学校	University of California, Riverside
海外の学校	Birkbeck college, University of London
海外の学校	Dankook university
4年制大学	マッサチューセッツ州立大学アマースト校
4年制大学	California State University of Long Beach
海外の学校	ni
海外の学校	SUNY College at Old Westbury
海外の学校	Wenzao Ursuline University of languages
海外の学校	Western Wyoming Community College
海外の学校	SUN MOON University
海外の学校	Sungshin women's university
海外の学校	McMaster University
海外の学校	HELP university
4年制大学	Baruch College, City University of New York
海外の学校	Indiana University-Purdue University Indianapolis
海外の学校	Texas Wesleyan University
4年制大学	ワシントン大学（University of Washington）
4年制大学	University of Liverpool
海外の学校	University of Georgia
4年制大学	パシフィック大学
海外の学校	Irvine Valle College
海外の学校	National University of Tainan
海外の学校	Regent's University London
海外の学校	asia university
海外の学校	Lund University
海外の学校	El Camino college
海外の学校	University of Hong Kong
海外の学校	Life University
4年制大学	慶尚大学
海外の学校	ASIA PACIFIC UNIVERSITY OF TECHNOLOGY AND INNOVATION
海外の学校	ef educations boston
4年制大学	King‘s College London
海外の学校	Lingnan University (Hong Kong)
4年制大学	水源大学
海外の学校	Dalian Art  College
海外の学校	CHOONG-ANG University
4年制大学	サウスカロライナ大学
4年制大学	海外の大学(テイルブワン)
4年制大学	St. Olaf College
海外の学校	Assumption University
海外の学校	Cyber Hankuk University of Foreign Studies
海外の学校	IHTTI School oh Hotel Management & Design
海外の学校	Johns Hopkins University
4年制大学	嶺南大学(韓国)
4年制大学	Prince of Songkla 大学
4年制大学	東海大學（台灣の大学）
4年制大学	Tallinn University of Technology
4年制大学	Algoama University
4年制大学	Chungnam national university
4年制大学	Northern Illinois University
4年制大学	カルフォルニア大学サンタバーバラ校
4年制大学	University of Washington Seattle
4年制大学	The George Washington Unversity
4年制大学	明知専門大学(myongji college)
4年制大学	Trinity University
4年制大学	TDT大学
4年制大学	ハルピン工業大学
4年制大学	Williams College
4年制大学	ハノイ国家大学外国語大学
4年制大学	Erie Community College
4年制大学	George Washington University
4年制大学	ニューヨーク市立大学バルーク校
4年制大学	レロシュ大学スイスキャンパス
4年制大学	Union College
4年制大学	City University of New York/ College of Staten Island
4年制大学	ミョンジ専門大学
4年制大学	The University of Alabama in Huntsville
海外大学	バルセロナ自治大学
海外大学	英国カーディフ大学
海外大学	ワシントン大学
4年制大学	Purdue University - Indianapolis
4年制大学	セントクラウド州立大学
4年制大学	Southern Methodist University
4年制大学	SEJONG University
4年制大学	香港中文大学（The Chinese University of Hong Kong）
4年制大学	Siberia Federal University
4年制大学	Yonsei University Mirae Campus
4年制大学	University of Technology, Sydney
4年制大学	OrangeCoastCollege
4年制大学	漢陽サイバー大学
4年制大学	Life University
4年制大学	Saint Mary's University
4年制大学	Korea aerospace university
4年制大学	テイラーズ
4年制大学	ISTITUTO MARANGONI   London
4年制大学	韓国 国立 済州大学校(Jeju National University)
4年制大学	LIM college
4年制大学	Blanche Macdonald Centre
4年制大学	大理大学
4年制大学	Taylor’s University
4年制大学	Hankuk University of Foreign Studies (韓国外国語大学）
4年制大学	国立慶尚大学校
4年制大学	Kyungbok University
4年制大学	sungshin women's university
4年制大学	モービ技術大学
4年制大学	Kyongsung university
4年制大学	Vanwest College
4年制大学	University of queensland
4年制大学	Taylor's niversity
4年制大学	BeijingNormalUnivercity
4年制大学	Yuanpei University of Medical Technology
海外大学	リンフィールド大学
海外大学	マカオ大学
4年制大学	長春師範大学
4年制大学	Shandong University of Finance and Economics
海外の学校	The University of Buckingham
海外の学校	Hankyong National University
海外の学校	University of Hull
海外の学校	The University of Nebraska Kearney
4年制大学	University of Hawaii at manoa
海外の学校	Pune University
海外の学校	yeungjin university
海外の学校	University College London (UCL)
海外の学校	takming university of science and technology
4年制大学	台湾 東海大学
海外の学校	dongyangmirae universty
4年制大学	鎮西学院大学(長崎ウエスレヤン大学)
4年制大学	PyeongTaek univ.
4年制大学	Instituto Europeo di Design
4年制大学	國立釜慶大學校
4年制大学	Induk university
4年制大学	成均館（ソンギュンガン）大学
4年制大学	De Montfort University
4年制大学	Choong-ang University
4年制大学	バルセロナ自治大学
4年制大学	I-SHOU UNIVERSITY
4年制大学	M.D UNIVERSITY
海外の学校	kokusaibizinesukoumuinndaiggakkou
海外の学校	State Universtity of New York Fredonia
海外の学校	Kyungsung university
4年制大学	景文大学
4年制大学	San Jose State University サンノゼ州立大学
4年制大学	アトマジャヤ大学ジャカルタ
4年制大学	IHTTI School of Hotel Management & Design
4年制大学	Daegu Hanny University
4年制大学	台灣 逢甲大學
4年制大学	Hanyang University(Seoul campus)
4年制大学	福建省外経貿学院
4年制大学	jungwon university
4年制大学	高麗大学 (韓国)
